no,upt,year,month,event,filename,folder_label,error,cfg_path
466,UPT SEMARANG,2024,11. NOVEMBER 2024,20241123_GI KUDUS_BAY PURWODADI#2_PETIR,2024112301.cfg,PETIR,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241123_GI KUDUS_BAY PURWODADI#2_PETIR\20241123 GI KUDUS_BAY PURWODADI#2_DFR\INTERNAL SISI KUDUS\purwodadi 2 23-11-2024\2024112301.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2024\11. NOVEMBER 2024\20241123_GI KUDUS_BAY PURWODADI#2_PETIR\20241123 GI KUDUS_BAY PURWODADI#2_DFR\INTERNAL SISI KUDUS\purwodadi 2 23-11-2024\2024112301.cfg
468,UPT SEMARANG,-,03. MARET 2025_DFR_SMG,20250321_GI UNGARAN_BAY INC TRAFO#3_DISTRIBUSI,21.03.2025 05.13.49.617 Disturbance.000.cfg,,"Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\03. MARET 2025_DFR_SMG\20250321_GI UNGARAN_BAY INC TRAFO#3_DISTRIBUSI\Setting, dfr, events ocr 150kv\DR\21.03.2025 05.13.49.617 Disturbance.000.cfg","C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\03. MARET 2025_DFR_SMG\20250321_GI UNGARAN_BAY INC TRAFO#3_DISTRIBUSI\Setting, dfr, events ocr 150kv\DR\21.03.2025 05.13.49.617 Disturbance.000.cfg"
469,UPT SEMARANG,-,04. APRIL 2025_DFR_SMG,20250413_GI SGB_BAY PWDADI#2_PETIR,RECLOSE BAY PWD 2 13042025.CFG,PETIR,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\04. APRIL 2025_DFR_SMG\20250413_GI SGB_BAY PWDADI#2_PETIR\DFR INTERNAL RECLOSE PWD 2 13042025\RECLOSE PWD 2 13042025\RECLOSE BAY PWD 2 13042025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\04. APRIL 2025_DFR_SMG\20250413_GI SGB_BAY PWDADI#2_PETIR\DFR INTERNAL RECLOSE PWD 2 13042025\RECLOSE PWD 2 13042025\RECLOSE BAY PWD 2 13042025.CFG
472,UPT SEMARANG,-,05. MEI_2025_DFR_SMG,16052025 TRIP GITET UNGARAN - TANJUNG JATI,Dist-A Gangguan Trip 16 Mei 2025.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\Dist-A Gangguan Trip 16 Mei 2025.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\Dist-A Gangguan Trip 16 Mei 2025.cfg
473,UPT SEMARANG,-,05. MEI_2025_DFR_SMG,16052025 TRIP GITET UNGARAN - TANJUNG JATI,Dist-B Gangguan Trip 16 Mei 2025.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\Dist-B Gangguan Trip 16 Mei 2025.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\Dist-B Gangguan Trip 16 Mei 2025.cfg
474,UPT SEMARANG,-,05. MEI_2025_DFR_SMG,16052025 TRIP GITET UNGARAN - TANJUNG JATI,LDP-A Gangguan Trip 16 Mei 2025.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\LDP-A Gangguan Trip 16 Mei 2025.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\LDP-A Gangguan Trip 16 Mei 2025.cfg
475,UPT SEMARANG,-,05. MEI_2025_DFR_SMG,16052025 TRIP GITET UNGARAN - TANJUNG JATI,LDP-B Gangguan Trip 16 Mei 2025.cfg,,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\LDP-B Gangguan Trip 16 Mei 2025.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\16052025 TRIP GITET UNGARAN - TANJUNG JATI\LDP-B Gangguan Trip 16 Mei 2025.cfg
477,UPT SEMARANG,-,05. MEI_2025_DFR_SMG,26052025 TRIP UNGARAN- NGIMBANG,AA1J1Q01A12025052662.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\26052025 TRIP UNGARAN- NGIMBANG\LPB\AA1J1Q01A12025052662.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\05. MEI_2025_DFR_SMG\26052025 TRIP UNGARAN- NGIMBANG\LPB\AA1J1Q01A12025052662.cfg
478,UPT SEMARANG,-,06. JUNI_2025_DFR_SMG,20250627_GI JEKULO_BAY PATI#2_BENDA LAIN,2025062700.cfg,LAIN-LAIN,Feature extraction failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\06. JUNI_2025_DFR_SMG\20250627_GI JEKULO_BAY PATI#2_BENDA LAIN\27062025_DFRINTERNAL_GIJEKULO_BAYPATI2\27062025_DFRINTERNAL_GIJEKULO_BAYPATI2\2025062700.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\06. JUNI_2025_DFR_SMG\20250627_GI JEKULO_BAY PATI#2_BENDA LAIN\27062025_DFRINTERNAL_GIJEKULO_BAYPATI2\27062025_DFRINTERNAL_GIJEKULO_BAYPATI2\2025062700.cfg
479,UPT SEMARANG,-,07. JULI_2025_DFR_SMG,17-07-2025 TRIP UNGARAN - BOYOLAI,703_177202513221941_FRA00703.CFG,,Protection type 'DIRECTIONAL_EF' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\07. JULI_2025_DFR_SMG\17-07-2025 TRIP UNGARAN - BOYOLAI\703_177202513221941_FRA00703.CFG
480,UPT SEMARANG,-,07. JULI_2025_DFR_SMG,22072025 DFR EKSTERNAL GI SEMEN GROBOGAN - MRANGGEN#1,EKSTERNAL BAY MRG1.CFG,,Protection type 'DIFFERENTIAL' is not supported (only DISTANCE relay files are classified),C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\07. JULI_2025_DFR_SMG\22072025 DFR EKSTERNAL GI SEMEN GROBOGAN - MRANGGEN#1\EKSTERNAL BAY MRG1.CFG
481,UPT SEMARANG,-,07. JULI_2025_DFR_SMG,22072025 RECLOSE SUCCES MRANGGEN - SEMEN GROBOGAN #1,RECLOSE GI MRANGGEN BAY SEMEN GROBOGAN 1 22 JULI 2025.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\07. JULI_2025_DFR_SMG\22072025 RECLOSE SUCCES MRANGGEN - SEMEN GROBOGAN #1\RECLOSE GI MRANGGEN BAY SEMEN GROBOGAN 1 22 JULI 2025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\07. JULI_2025_DFR_SMG\22072025 RECLOSE SUCCES MRANGGEN - SEMEN GROBOGAN #1\RECLOSE GI MRANGGEN BAY SEMEN GROBOGAN 1 22 JULI 2025.CFG
483,UPT SEMARANG,-,08. AGUSTUS_2025_DFR_SMG,26082025 Eksternal GI SGB bay Purwodadi 2,comtrade.CFG,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 Eksternal GI SGB bay Purwodadi 2\comtrade.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 Eksternal GI SGB bay Purwodadi 2\comtrade.CFG
484,UPT SEMARANG,-,08. AGUSTUS_2025_DFR_SMG,26082025 Eksternal GI SGB bay Purwodadi 2,pwd 2 26082025.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 Eksternal GI SGB bay Purwodadi 2\pwd 2 26082025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 Eksternal GI SGB bay Purwodadi 2\pwd 2 26082025.CFG
485,UPT SEMARANG,-,08. AGUSTUS_2025_DFR_SMG,26082025 RECLOSE SUCCESS PURWODADI - SEMEN GROBOGAN#2,DFR Internal GI PRWDI Bay SBGAN 2 26.08.2025.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 RECLOSE SUCCESS PURWODADI - SEMEN GROBOGAN#2\DFR Internal GI PRWDI Bay SBGAN 2 26.08.2025.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 RECLOSE SUCCESS PURWODADI - SEMEN GROBOGAN#2\DFR Internal GI PRWDI Bay SBGAN 2 26.08.2025.CFG
486,UPT SEMARANG,-,08. AGUSTUS_2025_DFR_SMG,26082025 RECLOSE SUCCESS SEMEN GROBOGAN - PURWODADI#2,GI SGB BAY PWDD 2.CFG,,COMTRADE parse failed: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 RECLOSE SUCCESS SEMEN GROBOGAN - PURWODADI#2\GI SGB BAY PWDD 2.CFG,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\08. AGUSTUS_2025_DFR_SMG\26082025 RECLOSE SUCCESS SEMEN GROBOGAN - PURWODADI#2\GI SGB BAY PWDD 2.CFG
489,UPT SEMARANG,-,10. OKTOBER_2025_DFR_SMG,13102025 TANJUNGJATI-SAYUNG#1 DAN JEPARA-KUDUS#2,2025101300.cfg,,No fault detected in: C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\10. OKTOBER_2025_DFR_SMG\13102025 TANJUNGJATI-SAYUNG#1 DAN JEPARA-KUDUS#2\JEPARA-KUDUS#2\EKSTERNAL KUDUS - JEPARA #2\2025101300.cfg,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SEMARANG\2025_DFR GANGGUAN\10. OKTOBER_2025_DFR_SMG\13102025 TANJUNGJATI-SAYUNG#1 DAN JEPARA-KUDUS#2\JEPARA-KUDUS#2\EKSTERNAL KUDUS - JEPARA #2\2025101300.cfg
