no,upt,year,month,event,filename,folder_label,predicted_label,confidence,tier,rule_name,evidence,station_name,zone,trip_type,faulted_phases,fault_duration_ms,fault_count,peak_current_a,i0_i1_ratio,reclose_ok,voltage_sag_pu,correct,notes,cfg_path
353,UPT PURWOKERTO,2024,12. DESEMBER,02. 01122024 23.09 RECLOSE FASA R SUTT 150 KV KLBKL-BMAYU #2,GI Bumiayu Bay Kalibakal# 2 Sunday 01 December 2024 21.41.11.000.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=2.10  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI BUMIAYU,Z2,single_pole,A,79.96797180175781,2,930.4099731445312,2.1033318287969727,True,0.4881529672912236,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\12. DESEMBER\02. 01122024 23.09 RECLOSE FASA R SUTT 150 KV KLBKL-BMAYU #2\GI Bumiayu Bay Kalibakal# 2 Sunday 01 December 2024 21.41.11.000.CFG
354,UPT PURWOKERTO,2024,12. DESEMBER,11. 17122024 13.45 RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #2,DFR INTERNAL GBG BAY KSGHN 2.CFG,,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=1137ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,7SA87,Z1+Z3+Z2,single_pole,A,1136.5001220703125,1,3142.388427734375,1.5772893138021948,,0.5011654620751794,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\12. DESEMBER\11. 17122024 13.45 RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #2\DFR INTERNAL GBG BAY KSGHN 2.CFG
355,UPT PURWOKERTO,2024,12. DESEMBER,12. 24122024 16.11 RECLOSE FASA S SUTT 150 KV KSGHN-GBONG #1,DFR INTERNAL GBG BAY KSGHN 1.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=1146ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,﻿ULTG WONOSOBO,Z1,single_pole,B,1145.9998779296875,1,3454.275390625,3.2107334123676914,,0.8653149332242389,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\12. DESEMBER\12. 24122024 16.11 RECLOSE FASA S SUTT 150 KV KSGHN-GBONG #1\DFR INTERNAL GBG BAY KSGHN 1.CFG
356,UPT PURWOKERTO,2024,12. DESEMBER,13. 24122024 16.11 RECLOSE FASA S SUTT 150 KV KSGHN-GBONG #2,DFR INTERNAL GBG BAY KSGHN 2.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=1160ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,7SA87,Z1+Z3+Z2,single_pole,B,1159.75,1,3545.322509765625,3.3403855187591165,,0.8780449113891,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2024\12. DESEMBER\13. 24122024 16.11 RECLOSE FASA S SUTT 150 KV KSGHN-GBONG #2\DFR INTERNAL GBG BAY KSGHN 2.CFG
357,UPT PURWOKERTO,2025,1. JANUARI,01. 050125 00.08 - RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #1,DFR INTERNAL GBG BAY KSGHN 1.CFG,,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=1140ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,﻿ULTG WONOSOBO,Z1,single_pole,A,1140.0,1,5142.54150390625,1.4620611397670213,,0.5070255445820168,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2025\1. JANUARI\01. 050125 00.08 - RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #1\DFR INTERNAL GBG BAY KSGHN 1.CFG
358,UPT PURWOKERTO,2025,10. OKTOBER,02. 20102025 15.49 - TRIP SUTM 30 kV KLBKL-KTNGR #12,Ketenger#2.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=82ms  fault_count=1  i0/i1=0.03  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",MiCOM,UNKNOWN,unknown,A+B,82.37898254394531,1,1757.1844482421875,0.03161204027940589,,0.654566918732226,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2025\10. OKTOBER\02. 20102025 15.49 - TRIP SUTM 30 kV KLBKL-KTNGR #12\Ketenger#2.CFG
359,UPT PURWOKERTO,2025,10. OKTOBER,02. 20102025 15.49 - TRIP SUTM 30 kV KLBKL-KTNGR #12,KTG1.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=81ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",MiCOM,UNKNOWN,unknown,A+B,80.8349838256836,1,1496.45166015625,0.0010694588247254148,,0.553324518002188,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2025\10. OKTOBER\02. 20102025 15.49 - TRIP SUTM 30 kV KLBKL-KTNGR #12\KTG1.CFG
360,UPT PURWOKERTO,2025,3. MARET,05. 280325 14.24 - RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #2 (ULTG PWKTO),DFR INTERNAL GBG BAY KSGHN #2 14.24.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1133ms  fault_count=1  i0/i1=1.43  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",E03_F211,Z1+Z3+Z2,single_pole,A,1133.4998779296875,1,1333.204345703125,1.4333234378392594,,0.5857868076935213,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2025\3. MARET\05. 280325 14.24 - RECLOSE FASA R SUTT 150 KV KSGHN-GBONG #2 (ULTG PWKTO)\DFR INTERNAL GBG BAY KSGHN #2 14.24.CFG
361,UPT PURWOKERTO,2025,4. APRIL,9.) 24042025 09.16 - TRIP BUSBAR B GI KBMEN 150 KV,__202_20250423_091504_753_s.cfg,,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",UNKNOWN,Z2,three_pole,A+B+C,0.0,1,3.176140785217285,0.3145514334212959,False,0.1584076566045981,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT PURWOKERTO\2025\4. APRIL\9.) 24042025 09.16 - TRIP BUSBAR B GI KBMEN 150 KV\__202_20250423_091504_753_s.cfg
362,UPT SALATIGA,2023,2. FEBRUARI,20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1,ZQ5.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=122ms  fault_count=1  i0/i1=0.39  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI WADASLINTANG,Z2,three_pole,A+B+C,121.77079772949219,1,2131.160400390625,0.3868998196679621,,0.1979962244344999,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2023\2. FEBRUARI\20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1\DFR Ekstrenal GI Wadaslintang Bay Purworejo 1,2\ZQ5.cfg"
364,UPT SALATIGA,2023,2. FEBRUARI,20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1,W0225143430.cfg,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=5.38  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",NARI-RELAYS,UNKNOWN,unknown,A+B,0.0,1,1.077186942100525,5.3815433269345085,,0.8854410509684093,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2023\2. FEBRUARI\20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1\DFR Rele NR RCS GI Purworejo Bay Wates 1\wave_data\W0225143430.cfg
365,UPT SALATIGA,2023,2. FEBRUARI,20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1,7SA87 Bay Purworejo 2 GI Wates.CFG,,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=451ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",Project1,UNKNOWN,unknown,A+B,450.9999694824219,1,0.46696385741233826,0.0,,0.8393157876935396,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2023\2. FEBRUARI\20230225 CT Breakdown Phs S GI Purworejo Bay Wates 1\DFR Rele Siemens GI Wates Bay Purworejo 2\7SA87 Bay Purworejo 2 GI Wates.CFG
366,UPT SALATIGA,2024,01. JANUARI,20240127_GI WONOSARI_BAY RAYUM #2_PETIR,GANGGUAN WONOSARI RARYUM 2 21012024.cfg,PETIR,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=1732ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI WONOSARI,UNKNOWN,three_pole,A+B+C,1732.3958740234375,1,2765.588623046875,0.3348734039009353,,0.012980411961864316,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\01. JANUARI\20240127_GI WONOSARI_BAY RAYUM #2_PETIR\GANGGUAN WONOSARI RARYUM 2 21012024.cfg
367,UPT SALATIGA,2024,4.APRIL,20240426_GI KENTUNGAN_BAY PEDAN2_PETIR,"240327,063452058,0,GI KENTUNGAN,PEDAN 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=93ms  fault_count=2  i0/i1=0.30  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI KENTUNGAN,UNKNOWN,single_pole,C,93.12498474121094,2,7302.93603515625,0.29945456069459536,,0.09644114573707166,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\4.APRIL\20240426_GI KENTUNGAN_BAY PEDAN2_PETIR\DFR Eksternal GI Kentungan Bay Pedan 2\240327,063452058,0,GI KENTUNGAN,PEDAN 1-2,Qualitrol LLC.cfg"
368,UPT SALATIGA,2024,4.APRIL,20240426_GI KENTUNGAN_BAY PEDAN2_PETIR,ZQ5B.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=1  i0/i1=0.71  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI 150 KV PEDAN,UNKNOWN,unknown,,0.10415911674499512,1,9540.4169921875,0.7067907597028844,,-0.0182613135784591,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\4.APRIL\20240426_GI KENTUNGAN_BAY PEDAN2_PETIR\DFR Eksternal GI Pedan Bay Kentungan 2\ZQ5B.cfg
372,UPT SALATIGA,2024,5. MEI,20240516_GITET PEDAN BAY KEDIRI #2_BENDA ASING,dfr internal siemens main b.CFG,BENDA ASING,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=186ms  fault_count=1  i0/i1=0.00  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",pedan kediri 2 16 mei 20   Folder   7SA522 V4.7 Var,UNKNOWN,three_pole,A+B+C,185.99998474121094,1,0.16586823761463165,0.0,,0.026907305862610916,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2024\5. MEI\20240516_GITET PEDAN BAY KEDIRI #2_BENDA ASING\pedan kediri 2 16mei 2024\dfr internal siemens main b.CFG
374,UPT SALATIGA,2025,03. MARET,20250309_GI WATES_BAY PURWOREJO #2_PETIR,20250309 Reclose SUTT Purworejo - Wates 2.cfg,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=99ms  fault_count=1  i0/i1=0.79  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI 150 KV PURWOREJO,UNKNOWN,single_pole,A,98.59375762939453,1,7155.658203125,0.7901210396133498,,0.015518814104037638,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\03. MARET\20250309_GI WATES_BAY PURWOREJO #2_PETIR\20250309 Reclose SUTT Purworejo - Wates 2\20250309 Reclose SUTT Purworejo - Wates 2.cfg
376,UPT SALATIGA,2025,04. APRIL,20250410_GI NGUNTORONADI_BAY PACITAN #1_PETIR,"250410,064653619,+7h0,GI NGUNTORONADI,PACITAN 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=0ms  fault_count=2  i0/i1=0.88  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI NGUNTORONADI,UNKNOWN,unknown,A+B+C,0.3906264901161194,2,6660.075664520264,0.8753373797431164,,0.41633916771864055,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\04. APRIL\20250410_GI NGUNTORONADI_BAY PACITAN #1_PETIR\GI Nguntoro pacitan 1\GI Nguntoro pacitan 1\250410,064653619,+7h0,GI NGUNTORONADI,PACITAN 1-2,Qualitrol LLC.cfg"
377,UPT SALATIGA,2025,04. APRIL,20250418_GI JELOK_BAY UNGARAN #1 _PETIR,DFR Eksternal GI Jelok Bay Ungaran#1.cfg,PETIR,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=0ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI JELOK,UNKNOWN,unknown,,0.31250715255737305,1,8462.494140625,1.2792695046246556,,0.45387144245364863,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\04. APRIL\20250418_GI JELOK_BAY UNGARAN #1 _PETIR\DFR Eksternal GI Jelok Bay Ungaran#2\DFR Eksternal GI Jelok Bay Ungaran#2\DFR Eksternal GI Jelok Bay Ungaran#1.cfg
378,UPT SALATIGA,2025,04. APRIL,20250418_GI JELOK_BAY UNGARAN #1 _PETIR,PCS900_RCD_01166_20250418_131803_662_f.cfg,PETIR,GANGGUAN PERMANEN,0.9,1,explicit_failed_reclose,"reclose_successful=False - gangguan permanen, AR gagal. Penyebab spesifik belum dapat ditentukan dari rekaman ini. Kirim tim lapangan.",NR,UNKNOWN,single_pole,A,68.33332824707031,2,8.259772300720215,1.2607677840705955,False,0.6829464716354539,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\04. APRIL\20250418_GI JELOK_BAY UNGARAN #1 _PETIR\DFR Internal GI Jelok Bay Ungaran#1\DFR Internal GI Jelok Bay Ungaran#1\PCS900_RCD_01166_20250418_131803_662_f.cfg
381,UPT SALATIGA,2025,05. MEI,20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR,"250511,070856480,+7h0,GI 150kV BOYOLALI,BRINGIN 1-2,Qualitrol LLC.cfg",PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=80ms  fault_count=2  i0/i1=0.82  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",GI 150kV BOYOLALI,UNKNOWN,single_pole,C,79.99998474121094,2,12748.300552368164,0.8211870283334317,,0.33736596308328676,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR\GI BOYOLALI\250511,070856480,+7h0,GI 150kV BOYOLALI,BRINGIN 1-2,Qualitrol LLC.cfg"
382,UPT SALATIGA,2025,05. MEI,20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR,861_11520257856777_FRA00861.CFG,PETIR,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=1ms  fault_count=2  i0/i1=0.01  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI 150kV Ampel,UNKNOWN,unknown,A,1.2499988079071045,2,123.45930480957031,0.01189014409581205,,0.0008017780910638805,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250511_GI BOYOLALI_BAY BRINGIN#1_PETIR\GI BOYOLALI\861_11520257856777_FRA00861.CFG
385,UPT SALATIGA,2025,05. MEI,20250517_GITET BOYOLALI_BAY UNGARAN_BENDA ASING,"250517,043739206,+7h0,GITET 500kV BOYOLALI,UNGARAN 1-2,Qualitrol LLC.cfg",BENDA ASING,NON-PETIR — PERLU INVESTIGASI,0.907,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=91%)  dur=131ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GITET 500kV BOYOLALI,UNKNOWN,single_pole,B,130.50779724121094,2,8853.396484375,1.3033994741363986,,0.6752843333837273,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250517_GITET BOYOLALI_BAY UNGARAN_BENDA ASING\BOYOLALI\Eksternal\250517,043739206,+7h0,GITET 500kV BOYOLALI,UNGARAN 1-2,Qualitrol LLC.cfg"
386,UPT SALATIGA,2025,05. MEI,20250517_GITET BOYOLALI_BAY UNGARAN_BENDA ASING,"250517,042312968,+7h0,GITET UNGARAN,PEDAN - KRIAN I,Qualitrol LLC.cfg",BENDA ASING,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=298ms  fault_count=2  i0/i1=0.85  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GITET UNGARAN,UNKNOWN,unknown,,298.1250305175781,2,27422.900390625,0.8547388781205244,,0.6194119473179711,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250517_GITET BOYOLALI_BAY UNGARAN_BENDA ASING\UNGARAN\250517,042312968,+7h0,GITET UNGARAN,PEDAN - KRIAN I,Qualitrol LLC.cfg"
390,UPT SALATIGA,2025,05. MEI,20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING,NORMAL.cfg,,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=1ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI WONOGIRI,UNKNOWN,unknown,A,0.5208328366279602,2,753.545166015625,0.030705853713989616,,6.468747222758553e-05,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\05. MEI\20250531_GI NGUNTORONADi TRF1_GI Wonogiri TRF 1&2 Trip_PMT MACET 2 SS LOOPING\WONOGIRI BAY RAYUM\2025-05-31 PHT WONOGIRI - RUM\NORMAL.cfg
391,UPT SALATIGA,2025,06. Juni,2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH,2025_06_25_secang-temanggung close.cfg,POHON,NON-PETIR — PERLU INVESTIGASI,1.0,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=100%)  dur=1ms  fault_count=2  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih). | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.],GI SECANG,UNKNOWN,unknown,B,0.8203089237213135,2,498.0306091308594,2.4613229168288453,,0.0002155881526599904,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\06. Juni\2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH\2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH\2025_06_25_secang-temanggung close.cfg
392,UPT SALATIGA,2025,06. Juni,2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH,2025_06_25_secang-temanggung trip.cfg,POHON,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=46ms  fault_count=1  i0/i1=0.04  — gangguan transien, AR berhasil, tidak perlu crew lapangan. | [CATATAN: Tipe proteksi tidak teridentifikasi dari sinyal digital — diklasifikasikan berdasarkan analisis gelombang arus/tegangan saja. Verifikasi manual diperlukan.]",GI SECANG,UNKNOWN,unknown,,46.015621185302734,1,1699.8533935546875,0.03825298488490827,,0.1413355436655485,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\06. Juni\2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH\2025_06_25 Secang - temanggung #1 reclose_APPL POHON ROBOH\2025_06_25_secang-temanggung trip.cfg
393,UPT SALATIGA,2025,07. JULI,2025_07_06 PURWOREJO - WALIN #1 RECLOSE_ HEWAN ULAR,2025-07-06-04-28-57-256_034(0)_S.cfg,HEWAN,PETIR (TRANSIEN),1.0,2,petir_decision_tree,"Classifier ML: probabilitas PETIR=100%  dur=70ms  fault_count=2  i0/i1=1.15  — gangguan transien, AR berhasil, tidak perlu crew lapangan.",CSC101M1,Z1,single_pole,B,70.0,2,9.642569541931152,1.1477513221460818,,0.45185756935588084,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\07. JULI\2025_07_06 PURWOREJO - WALIN #1 RECLOSE_ HEWAN ULAR\PURWOREJO BAY WALIN #2\RECLOSE WALINT 2 06072025\2025-07-06-04-28-57-256_034(0)_S.cfg
396,UPT SALATIGA,2025,09. SEPTEMBER,20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG,"250902,190425878,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg",LAYANG-LAYANG,NON-PETIR — PERLU INVESTIGASI,0.831,2,petir_decision_tree_non_petir,Classifier ML: bukan PETIR (prob non-PETIR=83%)  dur=52ms  fault_count=1  — penyebab spesifik belum dapat ditentukan (LAYANG/POHON/HEWAN/BENDA ASING butuh lebih banyak data latih).,GI SANGGRAHAN,UNKNOWN,unknown,,51.8750114440918,1,1809.30419921875,0.0015008147847426349,,0.002371000725495279,,,"C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\250902,190425878,0h0,GI SANGGRAHAN,MDARI-KNTUG,Qualitrol LLC.cfg"
398,UPT SALATIGA,2025,09. SEPTEMBER,20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG,Rekaman_1.cfg,LAYANG-LAYANG,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",CSC101M1,Z1,three_pole,A+B+C,43.333335876464844,1,1.5395699739456177,0.9893052615637101,False,0.8297133352630867,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\Rekaman_1.cfg
399,UPT SALATIGA,2025,09. SEPTEMBER,20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG,Rekaman_2.cfg,LAYANG-LAYANG,GANGGUAN PERMANEN,0.75,1,three_pole_failed_reclose,"trip_type=three_pole, reclose_successful=False - gangguan permanen 3-fasa, AR gagal. Diduga kerusakan mekanik/konduktor, perlu investigasi lapangan.",CSC101M1,Z1,three_pole,A+B+C,43.333335876464844,1,1.6908260583877563,0.9985272476784188,False,0.9154068466487421,,,C:\Users\hafizna.fadhli\Downloads\36. DFR GANGGUAN UIT JBT\raw_data\UPT SALATIGA\2025\09. SEPTEMBER\20250902_SUTT KENTUNGAN-SANGGRAHAN RELCOSE_LAYANG-LAYANG\GI SANGGRAHAN BAY KENTUNGAN\Rekaman_2.cfg
